Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Cotton,Gujarat,182370.925164221,132370.925164221,264.741850328442,0.34,High,Low
Rice,Karnataka,296624.972517981,246624.972517981,493.249945035962,0.1,Very High,Very High
Soybean,Bihar,235365.287841139,185365.287841139,370.730575682278,0.23,High,Low
Rice,Uttar Pradesh,105863.432952318,55863.4329523181,111.726865904636,0.35,Very High,Moderate
Barley,Madhya Pradesh,130250.31661193,80250.3166119303,160.50063322386,0.21,Moderate,High
Cotton,Gujarat,158175.516551877,108175.516551877,216.351033103754,0.35,High,Moderate
Cotton,Uttar Pradesh,77132.9991391061,27132.9991391061,54.2659982782122,0.27,High,Low
Cotton,Bihar,479725.102939088,429725.102939088,859.450205878176,0.14,Very High,Very High
Maize,Tamil Nadu,105128.771049802,55128.7710498029,110.257542099605,0.3,Very High,Moderate
Pulses,Uttar Pradesh,92215.5929470687,42215.5929470687,84.4311858941374,0.34,High,Low
Pulses,Uttar Pradesh,291147.174437611,241147.174437611,482.294348875223,0.16,Low,High
Pulses,Madhya Pradesh,283499.867752079,233499.867752079,466.999735504158,0.42,Moderate,Low
Wheat,Tamil Nadu,95560.2539559454,45560.2539559454,91.1205079118908,0.22,High,Moderate
Cotton,Uttar Pradesh,109305.34090681,59305.34090681,118.61068181362,0.47,High,Moderate
Pulses,Gujarat,198040.356106361,148040.356106361,296.080712212722,0.15,Low,Low
Soybean,Punjab,147452.763315489,97452.7633154897,194.905526630979,0.16,Low,High
Soybean,West Bengal,232344.87534626,182344.87534626,364.68975069252,0.34,High,High
Soybean,Karnataka,166694.59099767,116694.59099767,233.389181995341,0.38,Moderate,Moderate
Cotton,Punjab,178117.022844509,128117.022844509,256.234045689019,0.21,Very High,Low
Rice,Tamil Nadu,344121.364692627,294121.364692627,588.242729385254,0.31,Low,Low
Cotton,Madhya Pradesh,163589.124603755,113589.124603755,227.17824920751,0.37,Moderate,Low
Wheat,Bihar,218623.410832462,168623.410832462,337.246821664925,0.36,Moderate,Moderate
Wheat,Gujarat,168231.273377246,118231.273377246,236.462546754493,0.12,Moderate,High
Cotton,Madhya Pradesh,350488.030835812,300488.030835812,600.976061671625,0.22,High,Very High
Maize,Punjab,63419.588688946,13419.588688946,26.839177377892,0.13,High,Low
Wheat,Karnataka,249217.650550399,199217.650550399,398.435301100798,0.28,Low,Low
Rice,Gujarat,75165.7233710651,25165.7233710651,50.3314467421303,0.32,Moderate,Low
Maize,Punjab,217461.983168679,167461.983168679,334.923966337358,0.21,Low,Very High
Rice,Madhya Pradesh,101766.262403528,51766.2624035281,103.532524807056,0.17,Very High,Very High
Wheat,Gujarat,138086.563768189,88086.5637681897,176.173127536379,0.4,High,Moderate
Sugarcane,Madhya Pradesh,145016.464088397,95016.4640883978,190.032928176795,0.31,High,Very High
Pulses,Punjab,55748.1594665925,5748.15946659258,11.4963189331851,0.44,Very High,Low
Maize,Bihar,178822.993189983,128822.993189983,257.645986379966,0.18,High,High
Soybean,Tamil Nadu,87606.3965294443,37606.3965294443,75.2127930588886,0.33,Low,Low
Soybean,Bihar,242101.828484904,192101.828484904,384.203656969808,0.42,Moderate,Low
Maize,Karnataka,132988.996300274,82988.9963002745,165.977992600549,0.13,Low,Moderate
Cotton,West Bengal,154181.428696336,104181.428696336,208.362857392672,0.47,Low,Very High
Sugarcane,Gujarat,141790.754342604,91790.7543426045,183.581508685209,0.13,High,Very High
Pulses,Uttar Pradesh,111909.737661182,61909.7376611827,123.819475322365,0.39,Moderate,Moderate
Soybean,West Bengal,291964.144632887,241964.144632887,483.928289265774,0.16,Low,High
Pulses,Punjab,324918.22458381,274918.22458381,549.836449167621,0.14,Very High,Low
Soybean,Tamil Nadu,138263.69423296,88263.6942329602,176.52738846592,0.31,Low,High
Barley,Uttar Pradesh,126282.0985162,76282.0985162006,152.564197032401,0.26,High,Low
Wheat,West Bengal,57297.4987974988,7297.4987974988,14.5949975949976,0.24,Moderate,Low
Soybean,West Bengal,342251.55550704,292251.55550704,584.503111014081,0.34,High,High
Maize,Punjab,202788.259818227,152788.259818227,305.576519636454,0.24,Low,Very High
Pulses,Bihar,158732.378288323,108732.378288323,217.464756576646,0.49,Low,Low
Soybean,West Bengal,326451.261382295,276451.261382295,552.902522764591,0.36,Low,Low
Cotton,Karnataka,133305.362870142,83305.3628701424,166.610725740284,0.16,Very High,Low
Sugarcane,West Bengal,176497.464788732,126497.464788732,252.994929577464,0.25,High,Very High
Sugarcane,Punjab,64931.5893669943,14931.5893669943,29.8631787339887,0.11,High,Low
Pulses,Punjab,179893.804459251,129893.804459251,259.787608918503,0.37,High,Low
Wheat,Tamil Nadu,168198.292899493,118198.292899493,236.396585798986,0.25,Low,Low
Rice,Punjab,314751.275997751,264751.275997751,529.502551995503,0.46,Very High,High
Wheat,Karnataka,161810.732647814,111810.732647814,223.621465295629,0.21,Low,Low
Cotton,Bihar,73372.7826814402,23372.7826814402,46.7455653628805,0.18,High,Low
Rice,Punjab,86973.5858307286,36973.5858307286,73.9471716614573,0.12,Low,Very High
Sugarcane,Uttar Pradesh,82058.7697438012,32058.7697438012,64.1175394876024,0.24,Moderate,Low
Barley,Tamil Nadu,339794.705183424,289794.705183424,579.589410366849,0.15,Very High,High
Rice,Gujarat,114087.036931114,64087.036931114,128.174073862228,0.16,Moderate,Moderate
Maize,Uttar Pradesh,218370.976744186,168370.976744186,336.741953488372,0.22,High,Very High
Rice,Uttar Pradesh,237188.15146838,187188.15146838,374.376302936761,0.18,Very High,High
Maize,West Bengal,79369.2201260213,29369.2201260213,58.7384402520427,0.47,Moderate,Moderate
Wheat,West Bengal,67940.1802786124,17940.1802786124,35.8803605572248,0.14,Moderate,Moderate
Rice,West Bengal,83134.7175277643,33134.7175277643,66.2694350555287,0.16,Moderate,Low
Soybean,Punjab,104380.474131429,54380.4741314294,108.760948262858,0.42,High,Low
Maize,West Bengal,151967.730832114,101967.730832114,203.935461664228,0.19,Very High,Low
Soybean,Punjab,103815.542947618,53815.5429476184,107.631085895236,0.17,Moderate,Very High
Sugarcane,West Bengal,138490.88596863,88490.8859686308,176.981771937261,0.38,Moderate,High
Wheat,Uttar Pradesh,264727.097360562,214727.097360562,429.454194721124,0.21,Very High,High
Pulses,Madhya Pradesh,310894.985359677,260894.985359677,521.789970719354,0.45,Low,Very High
Maize,Uttar Pradesh,126861.27393513,76861.2739351309,153.722547870261,0.18,Very High,Very High
Soybean,West Bengal,119121.30772748,69121.3077274805,138.242615454961,0.25,Moderate,High
Maize,Madhya Pradesh,203306.838807892,153306.838807892,306.613677615785,0.42,Very High,Moderate
Pulses,Gujarat,162841.544944389,112841.544944389,225.683089888778,0.29,Moderate,Moderate
Soybean,Karnataka,190262.693546252,140262.693546252,280.525387092505,0.22,High,Low
Cotton,Karnataka,294553.112235723,244553.112235723,489.106224471446,0.11,Very High,Moderate
Pulses,Gujarat,122836.96762043,72836.9676204306,145.673935240861,0.43,Very High,Low
Barley,Gujarat,94842.1349455209,44842.1349455209,89.6842698910419,0.38,Low,Low
Maize,Tamil Nadu,171322.500055271,121322.500055271,242.645000110543,0.28,Moderate,High
Soybean,Madhya Pradesh,129160.939566998,79160.9395669989,158.321879133997,0.13,Very High,Moderate
Wheat,Bihar,89874.5990776413,39874.5990776413,79.7491981552827,0.15,Low,Low
Rice,Uttar Pradesh,166145.689892591,116145.689892591,232.291379785183,0.13,Moderate,Very High
Cotton,Madhya Pradesh,51956.8038836875,1956.80388368752,3.91360776737504,0.24,High,Low
Soybean,Uttar Pradesh,90410.6220978859,40410.6220978859,80.8212441957719,0.47,Low,Moderate
Cotton,Madhya Pradesh,372275.696247344,322275.696247344,644.551392494689,0.13,Very High,Moderate
Wheat,Tamil Nadu,270669.490600032,220669.490600032,441.338981200065,0.15,Moderate,Very High
Cotton,Bihar,316075.383899488,266075.383899488,532.150767798976,0.29,Very High,Low
Barley,Karnataka,436482.724912173,386482.724912173,772.965449824346,0.45,Low,Moderate
Maize,Bihar,100186.674887567,50186.6748875671,100.373349775134,0.49,Moderate,Very High
Sugarcane,Gujarat,213685.34473634,163685.34473634,327.370689472681,0.19,Low,Moderate
Barley,Uttar Pradesh,209516.476823808,159516.476823808,319.032953647616,0.35,Low,Moderate
Soybean,Tamil Nadu,136799.263295375,86799.2632953757,173.598526590751,0.14,Very High,Very High
Barley,Bihar,139431.432921671,89431.4329216714,178.862865843342,0.29,High,High
Rice,Bihar,121486.686390532,71486.6863905325,142.973372781065,0.2,Moderate,High
Barley,Madhya Pradesh,94606.2929331375,44606.2929331375,89.2125858662751,0.13,Very High,Very High
Pulses,Bihar,219857.323930678,169857.323930678,339.714647861356,0.35,Low,High
Wheat,Bihar,189439.221868904,139439.221868904,278.878443737808,0.45,Very High,Very High
Cotton,West Bengal,116516.944778943,66516.9447789437,133.033889557887,0.23,Low,High
Maize,Punjab,53492.8745161179,3492.87451611798,6.98574903223596,0.29,High,High
Pulses,Karnataka,119063.126252505,69063.126252505,138.12625250501,0.25,Very High,High
Barley,Madhya Pradesh,70595.006284996,20595.0062849959,41.1900125699919,0.31,Moderate,Low
Cotton,Tamil Nadu,295853.759776791,245853.759776791,491.707519553583,0.49,Low,Moderate
Sugarcane,Karnataka,102248.794599807,52248.7945998071,104.497589199614,0.21,Moderate,Moderate
Maize,Punjab,244882.648170078,194882.648170078,389.765296340156,0.29,Moderate,Low
Cotton,Uttar Pradesh,29749.5595052773,-20250.4404947226,-40.5008809894452,0.42,Very High,Moderate
Soybean,Karnataka,188204.599524187,138204.599524187,276.409199048374,0.49,Low,High
Barley,Uttar Pradesh,118864.50604035,68864.5060403507,137.729012080701,0.25,Very High,High
Maize,Karnataka,75820.6906311916,25820.6906311916,51.6413812623832,0.26,Very High,Moderate
Cotton,Bihar,314648.787778146,264648.787778146,529.297575556293,0.26,Very High,Moderate
Pulses,Bihar,217131.38872353,167131.38872353,334.262777447061,0.4,Very High,Very High
Rice,Punjab,204644.142167617,154644.142167617,309.288284335234,0.21,Low,Moderate
Rice,Uttar Pradesh,229048.526193847,179048.526193847,358.097052387694,0.48,High,High
Rice,Tamil Nadu,163019.82717803,113019.82717803,226.03965435606,0.22,High,Low
Pulses,Karnataka,182587.147384279,132587.147384279,265.174294768559,0.17,Very High,Very High
Cotton,Tamil Nadu,450451.245521242,400451.245521242,800.902491042484,0.36,Very High,Moderate
Cotton,West Bengal,107875.700421697,57875.7004216971,115.751400843394,0.35,High,Very High
Rice,Tamil Nadu,90786.2003481563,40786.2003481563,81.5724006963126,0.12,Moderate,High
Maize,Tamil Nadu,87719.0150363236,37719.0150363236,75.4380300726473,0.11,Low,Low
Pulses,West Bengal,105297.083683371,55297.0836833713,110.594167366742,0.44,Moderate,Very High
Wheat,Gujarat,227409.758942457,177409.758942457,354.819517884914,0.44,Very High,High
Wheat,Tamil Nadu,252633.530976258,202633.530976258,405.267061952516,0.29,Moderate,Very High
Wheat,Madhya Pradesh,155821.863094506,105821.863094506,211.643726189013,0.15,Very High,Very High
Sugarcane,Karnataka,144581.217162872,94581.2171628721,189.162434325744,0.28,Very High,Moderate
Soybean,Gujarat,212427.116202496,162427.116202496,324.854232404993,0.37,High,Very High
Barley,Gujarat,71518.621305335,21518.621305335,43.0372426106701,0.13,Moderate,Low
Rice,Gujarat,114806.903789213,64806.9037892133,129.613807578426,0.19,Low,Low
Cotton,Karnataka,134099.485327509,84099.485327509,168.198970655018,0.12,Very High,Moderate
Rice,Madhya Pradesh,64301.8941359626,14301.8941359626,28.6037882719252,0.22,High,Low
Cotton,West Bengal,154327.808471454,104327.808471454,208.655616942909,0.17,Moderate,Very High
Wheat,Tamil Nadu,59052.7392855054,9052.73928550547,18.1054785710109,0.42,Moderate,High
Pulses,Tamil Nadu,275870.150354377,225870.150354377,451.740300708754,0.39,High,Moderate
Cotton,Karnataka,473627.522027838,423627.522027838,847.255044055676,0.36,Moderate,Very High
Soybean,Tamil Nadu,140503.430439793,90503.4304397931,181.006860879586,0.37,Moderate,Very High
Rice,Karnataka,127461.04295737,77461.0429573708,154.922085914741,0.49,High,Low
Barley,Punjab,213452.211621856,163452.211621856,326.904423243712,0.42,Moderate,Low
Maize,Madhya Pradesh,166213.220148555,116213.220148555,232.42644029711,0.2,Low,Low
Soybean,Madhya Pradesh,127708.626198083,77708.626198083,155.417252396166,0.24,Moderate,High
Barley,Gujarat,212940.592614216,162940.592614216,325.881185228433,0.28,Moderate,Low
Wheat,Karnataka,206296.218550394,156296.218550394,312.592437100788,0.35,Moderate,High
Sugarcane,Tamil Nadu,88661.70359228,38661.70359228,77.32340718456,0.25,High,Very High
Wheat,Gujarat,362636.507408023,312636.507408023,625.273014816047,0.45,High,Moderate
Pulses,Tamil Nadu,85904.0690372815,35904.0690372815,71.8081380745631,0.36,Low,Low
Soybean,Bihar,153510.766901391,103510.766901391,207.021533802782,0.49,Very High,Moderate
Soybean,Madhya Pradesh,184347.238998154,134347.238998154,268.694477996307,0.14,High,High
Cotton,Punjab,67884.7464226613,17884.7464226613,35.7694928453227,0.43,Very High,Very High
Maize,Bihar,105787.497564038,55787.4975640387,111.574995128077,0.46,Very High,Low
Wheat,Gujarat,134852.192998236,84852.1929982369,169.704385996473,0.21,Low,Low
Sugarcane,Madhya Pradesh,315150.498098739,265150.498098739,530.300996197479,0.38,High,High
Barley,Bihar,211722.639173173,161722.639173173,323.445278346347,0.39,Low,Very High
Wheat,Madhya Pradesh,426072.679822679,376072.679822679,752.145359645359,0.31,Very High,Low
Wheat,Madhya Pradesh,157348.281016442,107348.281016442,214.696562032884,0.33,Moderate,High
Soybean,Gujarat,165686.535193315,115686.535193315,231.37307038663,0.48,Very High,Low
Sugarcane,Karnataka,174366.718214621,124366.718214621,248.733436429242,0.38,Very High,Moderate
Rice,Karnataka,273443.085021534,223443.085021534,446.886170043068,0.29,Low,Low
Wheat,Bihar,373708.370559783,323708.370559783,647.416741119566,0.23,Low,High
Barley,Madhya Pradesh,221478.899853033,171478.899853033,342.957799706067,0.2,Very High,High
Barley,Karnataka,68206.3779110797,18206.3779110797,36.4127558221594,0.14,Moderate,Moderate
Sugarcane,Tamil Nadu,90548.473075533,40548.473075533,81.0969461510661,0.44,Low,Low
Rice,Karnataka,152022.707166027,102022.707166027,204.045414332055,0.36,Very High,Low
Cotton,Karnataka,64814.1666666666,14814.1666666666,29.6283333333333,0.32,High,Low
Maize,West Bengal,217798.698310433,167798.698310433,335.597396620866,0.35,Moderate,Moderate
Maize,Bihar,220754.660700969,170754.660700969,341.509321401938,0.33,Very High,Moderate
Sugarcane,Gujarat,111649.546471904,61649.5464719048,123.299092943809,0.13,Low,Very High
Rice,Madhya Pradesh,104013.635901088,54013.6359010888,108.027271802177,0.11,High,Very High
Wheat,Gujarat,76875.1218983638,26875.1218983638,53.7502437967277,0.31,Moderate,Very High
Rice,Bihar,127773.178807947,77773.178807947,155.546357615894,0.27,High,Very High
Pulses,Bihar,77039.7313933967,27039.7313933967,54.0794627867935,0.18,Moderate,High
Wheat,Uttar Pradesh,141103.583763744,91103.5837637441,182.207167527488,0.42,Moderate,Low
Barley,Madhya Pradesh,122652.656311186,72652.6563111865,145.305312622373,0.22,Low,Low
Soybean,Bihar,159080.823177742,109080.823177742,218.161646355484,0.1,Low,High
Soybean,Gujarat,159275.317461999,109275.317461999,218.550634923999,0.2,Low,Low
Rice,Punjab,52192.1839819877,2192.18398198777,4.38436796397555,0.14,High,Moderate
Wheat,Uttar Pradesh,98513.5008302649,48513.5008302649,97.0270016605299,0.14,Very High,Moderate
Barley,Bihar,198144.327899033,148144.327899033,296.288655798066,0.14,High,High
Maize,Madhya Pradesh,171649.758743071,121649.758743071,243.299517486142,0.26,Low,Very High
Wheat,West Bengal,212061.313768041,162061.313768041,324.122627536082,0.33,High,High
Barley,Karnataka,264609.070896597,214609.070896597,429.218141793194,0.3,Low,Very High
Maize,Karnataka,238777.890810444,188777.890810444,377.555781620888,0.45,High,Moderate
Barley,Madhya Pradesh,104521.680376028,54521.6803760281,109.043360752056,0.47,High,Low
Sugarcane,Punjab,182348.082009266,132348.082009266,264.696164018533,0.46,Very High,Very High
Sugarcane,Tamil Nadu,201115.558468562,151115.558468562,302.231116937124,0.39,Moderate,Low
Wheat,Karnataka,54437.9136021345,4437.91360213449,8.87582720426899,0.4,Moderate,High
Sugarcane,Gujarat,270554.482588846,220554.482588846,441.108965177692,0.49,High,High
Cotton,West Bengal,79062.9690936713,29062.9690936713,58.1259381873427,0.16,Moderate,High
Barley,Punjab,67634.4908303706,17634.4908303706,35.2689816607413,0.47,Low,Moderate
Pulses,Madhya Pradesh,232559.893868844,182559.893868844,365.119787737689,0.1,Moderate,Moderate
Sugarcane,West Bengal,154257.20862612,104257.20862612,208.514417252241,0.33,High,Very High
Rice,Punjab,97457.1301464046,47457.1301464046,94.9142602928091,0.2,Low,High
Sugarcane,Gujarat,94964.5130320378,44964.5130320378,89.9290260640756,0.42,Very High,High
Soybean,Punjab,300944.73352012,250944.73352012,501.889467040241,0.19,Low,Low
Barley,Madhya Pradesh,116067.78570593,66067.7857059305,132.135571411861,0.22,Very High,Low
Cotton,West Bengal,83848.6237000684,33848.6237000684,67.6972474001368,0.12,Very High,Moderate
Rice,Bihar,464632.091460971,414632.091460971,829.264182921943,0.25,High,Moderate
Maize,Gujarat,304857.933069051,254857.933069051,509.715866138102,0.27,Moderate,High
Soybean,Uttar Pradesh,284296.174047125,234296.174047125,468.592348094251,0.44,High,Very High
Cotton,Tamil Nadu,336786.430627016,286786.430627016,573.572861254033,0.49,Low,High
Cotton,Tamil Nadu,382567.647756942,332567.647756942,665.135295513885,0.16,Very High,High
Cotton,Karnataka,327981.116097891,277981.116097891,555.962232195782,0.47,Low,Low
Soybean,Bihar,213434.629261766,163434.629261766,326.869258523533,0.41,Very High,Moderate
Wheat,Uttar Pradesh,205865.047965828,155865.047965828,311.730095931657,0.21,High,High
Barley,Karnataka,98058.300489328,48058.300489328,96.1166009786561,0.39,Very High,Very High
